,SK_ID_CURR,POS_MONTHS_BALANCE_MAX,POS_MONTHS_BALANCE_MEAN,POS_MONTHS_BALANCE_SIZE,POS_SK_DPD_MAX,POS_SK_DPD_MEAN,POS_SK_DPD_DEF_MAX,POS_SK_DPD_DEF_MEAN,POS_NAME_CONTRACT_STATUS_Active_MEAN,POS_NAME_CONTRACT_STATUS_Completed_MEAN,POS_NAME_CONTRACT_STATUS_Signed_MEAN,POS_NAME_CONTRACT_STATUS_nan_MEAN,POS_COUNT
0,100187,-43,-43.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
1,100457,-16,-16.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
2,100676,-41,-41.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
3,101741,-33,-33.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
4,102489,-18,-18.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
5,102617,-47,-47.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
6,102723,-37,-37.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
7,103808,-34,-34.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
8,104834,-38,-38.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
9,105075,-29,-29.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
10,105127,-4,-4.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
11,105956,-36,-36.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
12,107295,-4,-4.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
13,107508,-37,-37.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
14,108819,-32,-32.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
15,108990,-41,-41.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
16,109556,-25,-25.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
17,109846,-33,-33.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
18,110183,-39,-39.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
19,110391,-37,-37.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
20,110827,-43,-43.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
21,111386,-37,-37.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
22,111389,-17,-17.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
23,112482,-19,-19.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
24,112740,-31,-31.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
25,113554,-38,-38.0,1,5,5.0,0,0.0,1.0,0.0,0.0,0.0,1
26,113557,-46,-46.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
27,113972,-41,-41.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
28,115507,-37,-37.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
29,115604,-31,-31.0,1,0,0.0,0,0.0,0.0,1.0,0.0,0.0,1
30,115830,-33,-33.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
31,116323,-38,-38.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
32,119666,-37,-37.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
33,119931,-35,-35.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
34,120044,-40,-40.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
35,120482,-24,-24.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
36,120755,-46,-46.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
37,121164,-43,-43.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
38,121475,-41,-41.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
39,121638,-33,-33.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
40,122077,-39,-39.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
41,122171,-40,-40.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
42,122393,-39,-39.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
43,122511,-34,-34.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
44,122725,-40,-40.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
45,122798,-40,-40.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
46,123179,-34,-34.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
47,123612,-32,-32.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
48,124624,-38,-38.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
49,125470,-44,-44.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
50,126373,-38,-38.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
51,127000,-45,-45.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
52,127002,-40,-40.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
53,127195,-41,-41.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
54,127245,-3,-3.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
55,128534,-40,-40.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
56,129549,-40,-40.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
57,130385,-46,-46.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
58,130387,-45,-45.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
59,130466,-24,-24.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
60,130632,-38,-38.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
61,130742,-18,-18.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
62,131400,-26,-26.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
63,131432,-32,-32.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
64,131467,-34,-37.5,2,0,0.0,0,0.0,1.0,0.0,0.0,0.0,2
65,132497,-39,-39.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
66,133372,-21,-21.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
67,133428,-38,-38.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
68,133695,-37,-37.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
69,134000,-23,-23.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
70,134432,-34,-34.0,1,0,0.0,0,0.0,0.0,1.0,0.0,0.0,1
71,135034,-27,-27.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
